"","ID","Latitude","Longitude","t","PM2.5"
"1","6_45_6",39.15047,-123.20655,1.291666667,20
"2","6_45_6",39.15047,-123.20655,3.291666667,27
"3","6_39_2010",36.953256,-120.034203,5.208333333,5.1
"4","6_1_12",37.793624,-122.263376,1.166666667,6
"5","6_77_1002",37.950741,-121.268523,1.208333333,37
"6","6_59_7",33.83062,-117.93845,2.375,10.5
"7","6_29_11",35.050551,-118.147294,2.916666667,3
"8","6_19_500",36.985119,-119.658339,0.75,28
"9","6_65_8001",33.99958,-117.41601,4.625,17
"10","6_83_2011",34.44551,-119.8284,4.5,5
"11","6_83_2011",34.44551,-119.8284,5.125,1e-04
"12","6_83_2004",34.63782,-120.4575,2.458333333,1e-04
"13","6_67_12",38.683304,-121.164457,0.75,1e-04
"14","6_81_1001",37.482934,-122.20337,0.041666667,3
"15","6_27_1003",36.487823,-117.871036,0.833333333,1
"16","6_45_2002",39.41174,-123.35264,6.833333333,4
"17","6_83_2004",34.63782,-120.4575,1.333333333,3
"18","6_83_2004",34.63782,-120.4575,5.666666667,3
"19","6_13_2",37.936013,-122.026154,6.833333333,3
"20","6_79_2004",35.02083,-120.56388,0.583333333,7
"21","6_13_1004",37.9604,-122.356811,2.541666667,30
"22","6_37_4004",33.79236,-118.17533,3.25,23.8
"23","6_85_2",36.999571,-121.574684,2.833333333,17
"24","6_51_1",37.64571,-118.96652,5.291666667,3.5
"25","6_95_4",38.102507,-122.237976,4,42
"26","6_45_6",39.15047,-123.20655,5.75,5
"27","6_27_2",37.360684,-118.330783,0.458333333,0.6
"28","6_85_6",37.338135,-121.849783,1.125,17
"29","6_29_11",35.050551,-118.147294,0.708333333,3
"30","6_77_1002",37.950741,-121.268523,1.875,47
"31","6_59_7",33.83062,-117.93845,2.125,7.8
"32","6_27_1003",36.487823,-117.871036,0.291666667,30.9
"33","6_1_12",37.793624,-122.263376,2.416666667,13
"34","6_93_2001",41.726892,-122.633579,3.5,11
"35","6_79_2004",35.02083,-120.56388,1.625,5
"36","6_19_500",36.985119,-119.658339,1.791666667,9
"37","6_45_6",39.15047,-123.20655,6.791666667,12
"38","6_45_6",39.15047,-123.20655,4.416666667,5
"39","6_29_11",35.050551,-118.147294,1.125,3
"40","6_13_2",37.936013,-122.026154,4.833333333,7
"41","6_93_2001",41.726892,-122.633579,2.25,27
"42","6_13_1004",37.9604,-122.356811,3.791666667,31
"43","6_59_7",33.83062,-117.93845,3.125,10.5
"44","6_77_1002",37.950741,-121.268523,5.958333333,4
"45","6_65_9",33.447867,-117.088649,4.583333333,2
"46","6_73_1201",33.362593,-117.09023,2.791666667,6
"47","6_83_2011",34.44551,-119.8284,4.291666667,6
"48","6_1_9",37.743065,-122.169935,0.041666667,3
"49","6_1_9",37.743065,-122.169935,2.166666667,9
"50","6_19_2009",36.634225,-120.382331,1.708333333,9
"51","6_45_2002",39.41174,-123.35264,1.333333333,21
"52","6_95_4",38.102507,-122.237976,5.916666667,7
"53","6_1_12",37.793624,-122.263376,3.791666667,26
"54","6_27_2",37.360684,-118.330783,6.666666667,2.6
"55","6_75_5",37.765946,-122.399044,5.958333333,3
"56","6_81_1001",37.482934,-122.20337,3.041666667,14
"57","6_73_1201",33.362593,-117.09023,0.375,16
"58","6_73_1201",33.362593,-117.09023,6.708333333,6
"59","6_51_1",37.64571,-118.96652,6.083333333,1.6
"60","6_75_5",37.765946,-122.399044,6.458333333,5
"61","6_1_9",37.743065,-122.169935,5.375,6
"62","6_1_9",37.743065,-122.169935,4.666666667,3
"63","6_85_5",37.348497,-121.894898,0.333333333,7
"64","6_1_7",37.687526,-121.784217,1.791666667,13
"65","6_95_4",38.102507,-122.237976,6.666666667,6
"66","6_1_9",37.743065,-122.169935,6.291666667,2
"67","6_51_1",37.64571,-118.96652,2.541666667,2.7
"68","6_51_1",37.64571,-118.96652,1.416666667,3.3
"69","6_45_6",39.15047,-123.20655,3,22
"70","6_71_27",34.030833,-117.61722,6.916666667,19
"71","6_19_500",36.985119,-119.658339,2.458333333,9
"72","6_11_7",39.021221,-122.281803,5.25,5
"73","6_65_8001",33.99958,-117.41601,0.666666667,1e-04
"74","6_1_11",37.814781,-122.282347,1.75,6
"75","6_103_7",40.17093,-122.25556,6.708333333,1e-04
"76","6_95_4",38.102507,-122.237976,2.25,27
"77","6_37_4004",33.79236,-118.17533,6.125,9.5
"78","6_79_8002",35.49453,-120.66617,0.666666667,6
"79","6_75_5",37.765946,-122.399044,0.541666667,2
"80","6_39_2010",36.953256,-120.034203,0.583333333,10.3
"81","6_95_4",38.102507,-122.237976,2.458333333,21
"82","6_93_2001",41.726892,-122.633579,4.5,4
"83","6_11_7",39.021221,-122.281803,5.375,4
"84","6_85_2",36.999571,-121.574684,0.791666667,18
"85","6_83_2004",34.63782,-120.4575,5.583333333,4
"86","6_13_1004",37.9604,-122.356811,2.083333333,10
"87","6_45_6",39.15047,-123.20655,6.5,14
"88","6_41_1",37.97231,-122.520004,3.125,24
"89","6_27_2",37.360684,-118.330783,0.375,0.6
"90","6_73_1201",33.362593,-117.09023,1,13
"91","6_65_8001",33.99958,-117.41601,4.083333333,22
"92","6_73_1201",33.362593,-117.09023,2.166666667,9
"93","6_81_1001",37.482934,-122.20337,0.291666667,8
"94","6_97_4",38.403765,-122.818294,0.958333333,12
"95","6_19_500",36.985119,-119.658339,0.416666667,24
"96","6_65_9",33.447867,-117.088649,5.541666667,2
"97","6_83_2004",34.63782,-120.4575,4.541666667,1
"98","6_85_5",37.348497,-121.894898,1.166666667,3
"99","6_29_11",35.050551,-118.147294,6.958333333,3
"100","6_27_2",37.360684,-118.330783,2.583333333,1
"101","6_79_2004",35.02083,-120.56388,6.125,5
"102","6_71_27",34.030833,-117.61722,0.958333333,2.4
"103","6_95_4",38.102507,-122.237976,5.708333333,3
"104","6_29_11",35.050551,-118.147294,6.125,6
"105","6_93_2001",41.726892,-122.633579,2.458333333,26
"106","6_13_1004",37.9604,-122.356811,6.375,8
"107","6_75_5",37.765946,-122.399044,6.958333333,8
"108","6_13_1004",37.9604,-122.356811,4.958333333,6
"109","6_65_9",33.447867,-117.088649,2.041666667,12
"110","6_19_2009",36.634225,-120.382331,4.708333333,3
"111","6_41_1",37.97231,-122.520004,0.791666667,7
"112","6_79_8002",35.49453,-120.66617,4.75,3
"113","6_41_1",37.97231,-122.520004,4.75,10
"114","6_75_5",37.765946,-122.399044,5.333333333,3
"115","6_73_1201",33.362593,-117.09023,4.833333333,13
"116","6_39_2010",36.953256,-120.034203,6.791666667,9.3
"117","6_11_7",39.021221,-122.281803,2.458333333,21
"118","6_71_27",34.030833,-117.61722,4.041666667,29.8
"119","6_95_4",38.102507,-122.237976,0.125,2
"120","6_83_11",34.427775,-119.691218,4.916666667,15
"121","6_97_4",38.403765,-122.818294,6.083333333,5
"122","6_13_2",37.936013,-122.026154,2.416666667,19
"123","6_13_1004",37.9604,-122.356811,1.083333333,7
"124","6_79_8002",35.49453,-120.66617,5.125,4
"125","6_93_2001",41.726892,-122.633579,4.833333333,4
"126","6_79_2004",35.02083,-120.56388,6,3
"127","6_95_4",38.102507,-122.237976,0.833333333,31
"128","6_1_7",37.687526,-121.784217,6.416666667,2
"129","6_27_1003",36.487823,-117.871036,1.291666667,0.3
"130","6_39_2010",36.953256,-120.034203,4.375,6.4
"131","6_97_4",38.403765,-122.818294,2.416666667,7
"132","6_45_6",39.15047,-123.20655,1.75,3
"133","6_13_1004",37.9604,-122.356811,3.041666667,22
"134","6_1_9",37.743065,-122.169935,6.75,6
"135","6_71_27",34.030833,-117.61722,4,26.9
"136","6_51_1",37.64571,-118.96652,3.166666667,12.2
"137","6_37_4004",33.79236,-118.17533,0.875,11.8
"138","6_83_2011",34.44551,-119.8284,4.875,28
"139","6_85_6",37.338135,-121.849783,5.958333333,3
"140","6_73_1201",33.362593,-117.09023,6.875,10
"141","6_85_2",36.999571,-121.574684,2.125,9
"142","6_13_1004",37.9604,-122.356811,1.166666667,4
"143","6_95_4",38.102507,-122.237976,4.541666667,5
"144","6_13_1004",37.9604,-122.356811,1.208333333,4
"145","6_75_5",37.765946,-122.399044,5.791666667,7
"146","6_45_6",39.15047,-123.20655,2.958333333,32
"147","6_27_1003",36.487823,-117.871036,6.458333333,1e-04
"148","6_27_2",37.360684,-118.330783,6.041666667,1.5
"149","6_79_8002",35.49453,-120.66617,3.875,25
"150","6_73_1201",33.362593,-117.09023,6.5,5
"151","6_93_2001",41.726892,-122.633579,3.833333333,14
"152","6_37_4004",33.79236,-118.17533,6.333333333,6.1
"153","6_39_2010",36.953256,-120.034203,6,3.2
"154","6_29_11",35.050551,-118.147294,0.833333333,1e-04
"155","6_81_1001",37.482934,-122.20337,0.875,9
"156","6_85_5",37.348497,-121.894898,6.333333333,10
"157","6_103_7",40.17093,-122.25556,1.041666667,4
"158","6_29_11",35.050551,-118.147294,1.5,5
"159","6_1_11",37.814781,-122.282347,0.5,1e-04
"160","6_45_6",39.15047,-123.20655,3.125,30
"161","6_59_7",33.83062,-117.93845,2.625,6.1
"162","6_59_7",33.83062,-117.93845,6.791666667,6.9
